Test ID,Short Name,Purpose,ANDI Used?,Guided Plugin UX
15.A,1.3.2-meaningful-sequence,Visual vs DOM order preserved,ANDI (Reading Order),Show visual vs programmatic order diff
16.A,1.2.1-audio-only-transcript,Transcript for audio-only,No,Detect <audio>; checklist for transcript link
16.B,1.2.2-captions,Captions for video,No,Detect <track kind='captions'>; flag missing
16.C,1.2.3-audio-description,Audio description for video,No,Checklist prompt
17.A,1.2.4-captions-live,Captions for live audio,No,Detect <video>/live; checklist prompt
17.B,1.2.5-audio-description-live,Audio desc for live video,No,Checklist prompt
18.A,1.4.4-resize-text,Text resizable 200% without loss,No,Zoom harness; auto-flag clipping
19.A,2.4.5-multiple-ways,≥2 navigation methods,No,"Auto-check site search, sitemap, nav menus"
20.A,4.1.1-parsing-valid,HTML parse errors do not break accessibility,No,Inline validator results; tester confirms
20.B,4.1.1-unique-ids,IDs unique in DOM,No,Auto-check duplicate IDs; highlight offending nodes
20.C,4.1.1-no-broken-elements,"Elements properly nested, closed",No,DOM validator snapshot; tester confirms
